instruction,input,ideal_output,uft_output,ft_output,label
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：6、若程序片段为i=0;if(i<=0)printf(“####”)    else   printf(“****”); 则输出为____。,"以下是将题目转化为选择题后的形式：

6、若程序片段为 i=0; if(i<=0)printf(""####"") else printf(""****""); 则输出为____。

A. ####

B. ****

C. 无输出

D. 编译错误","请修改题目，提供一个包含正确选项的选择题：若程序片段为 i=0;if(i<=0)printf(""####""); else printf(""****""); 则输出为____。

A. #### B. **** C. # D. trace","以下是将题目转化为选择题后的形式：

6 、若程序片段为 i = 0; if (i <= 0) printf (""####""); else printf (""****""); then输出为____。

A. 0 B. # C. ^ D. A",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：7 、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p;    p=&a[4]; puts(p); }
以上程序的输出结果为____。","以下是将题目转化为选择题后的形式：

7 、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p;    p=&a[4]; puts(p); }
以上程序的输出结果为____。

A. 56789

B. 456789

C. 6789

D. 3456789","请修改题目，提供一个包含正确选项的选择题：#include<stdio.h> main() {char a[10]="" 123456789"", *p; p=&a[4]; puts(p); } 以上程序的输出结果为____。

A. 1234 B. 12345 C. 123456 D. 1234567","以下是将题目转化为选择题后的形式：

7 、#include <stdio.h> main() {char a[ 10] = ""123456789"", *p; p = &a[4]; puts(p); } 以上程序的输出结果为____。

A. 123456789 B. ABCD C. 1234 D. 987",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：8 、下面程序的运行结果是____。
main()
{ 
struct cmplx
{int x;int y;}
cnum[2]={1,3,2,7};
printf(“%d\n”,cnum[0].y/cnum[0].x*cnum[1].x);
}","以下是将题目转化为选择题后的形式：

8 、下面程序的运行结果是____。
main()
{ 
struct cmplx
{int x;int y;}
cnum[2]={1,3,2,7};
printf(“%d\n”,cnum[0].y/cnum[0].x*cnum[1].x);
}

A. 14

B. 7

C. 6

D. 编译错误","请修改题目，提供一个包含正确选项的选择题：下面程序的运行结果是____。

main() { struct cmplx { int x; int y; } cnum[2]={1,3,2,7}; printf(""%d\n"",cnum[0].y/cnum[0].x*cnum[1].x); }

A. 1 B. 2 C. 3 D. 7","以下是将题目转化为选择题后的形式：

8 、下面程序的运行结果是____。 main() { struct cmplx { int x; int y ; } cnum[2] = {1, 3, 2, 7 }; printf(“%d\n”, cnum[0].y / cnum[0].x * cnum[1].x); }

A. 2.0 B. 6.0 C. 7.0 D. 8.0",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：9 、C语言的数组名是一个____常量，不能对其进行自增（减）运算。,"以下是将题目转化为选择题后的形式：

9、C语言的数组名是一个____常量，不能对其进行自增（减）运算。

A. 字符

B. 整数

C. 指针

D. 浮点数","请修改题目，提供一个包含正确选项的选择题：C语言的数组名是一个____常量，不能对其进行自增（减）运算。

A. 指针 B. 常量 C. 变量 D. 函数","以下是将题目转化为选择题后的形式：

9 、C语言的数组名是一个____常量，不能对其进行自增（减）运算。

A. 指针 B. 字符串 C. 数组元素 D. 变量",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：10 、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p;    p=&a[4]; puts(p); }
以上程序的输出结果为____。","以下是将题目转化为选择题后的形式：

10 、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p;    p=&a[4]; puts(p); }
以上程序的输出结果为____。

A. 56789

B. 456789

C. 6789

D. 3456789","请修改题目，提供一个包含正确选项的选择题：#include<stdio.h> main() { char a[10]="" 123456789"", *p; p=&a[4]; puts(p); } 以上程序的输出结果为____。

A. 1234 B. 12345 C. 123456 D. 1234567","以下是将题目转化为选择题后的形式：

10 、#include <stdio.h> main() { char a[ 10 ] = ""123456789 "", *p; p = &a[4]; puts(p); } 以上程序的输出结果为____。

A. 123456789 B. 1234 C. 987 D. 错误提示",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：1 、 写出运行结果
#include<stdio.h>
main()
{ int i,j;
for(i=5;i>= 1;i--)
{for(j=1;j<=i;j++)     putchar(‘$’);
for(j=1;j<=5-i;j++)    putchar(‘&’);
putchar(‘\n’);
}
}","以下是将题目转化为选择题后的形式：

1 、 写出运行结果
#include<stdio.h>
main()
{ int i,j;
for(i=5;i>= 1;i--)
{for(j=1;j<=i;j++)     putchar(‘$’);
for(j=1;j<=5-i;j++)    putchar(‘&’);
putchar(‘\n’);
}
}

A. $$$$$

$$$&&
$$&&&
$&&&&
B. $$$$$
&&&&&
&&&&
&&&
&&
C. $$$$$
&&&&&
$&&&&
$$&&&
$$$&&
D. $$$$$
&$$$$
&&$$$
&&&$$
&&&&$","请修改题目，提供一个包含正确选项的选择题：#include<stdio.h> main() { int i,j; for(i=5;i>= 1;i--) {for(j=1;j<=i;j++) putchar(‘$’); for(j=1;j<=5-i;j++) putchar(‘&’); putchar(‘\n’); } }

A. 字符串""Hello World!"" B. 字符串""Goodbye World!"" C. 控制台输出 D. 文件操作","以下是将题目转化为选择题后的形式：

1 、 写出运行结果

#include <stdio.h> main() { int i, j; for (i = 5; i >= 1; i--) { for (j = 1; j <= i; j++) { putchar('$'); } for (j = 1; j <= 5 - i; j++) { putchar('&'); } putchar('\n'); } }

A. 5 B. 6 C. 7 D. 8",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2 、 写出运行结果
main()
{int a[ ]={0, 1,2,3,4,5,6,7,8,9};
int s,i,* p;
s=0;
p=&a[0];
for(i=0;i<10;i+=2)
s+=*(p+i);
printf(“s=%d”,s);
}","以下是将题目转化为选择题后的形式：

2 、 写出运行结果
main()
{int a[ ]={0, 1,2,3,4,5,6,7,8,9};
int s,i,* p;
s=0;
p=&a[0];
for(i=0;i<10;i+=2)
s+=*(p+i);
printf(“s=%d”,s);
}

A. s=0

B. s=10

C. s=20

D. s=25","请修改题目，提供一个包含正确选项的选择题：main() {int a[] = {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}; int s, i, *p; s = 0; p = &a[0]; for (i = 0; i < 10; i += 2) { s += *(p + i); } printf(""%d"", s); }

A. 15 B. 30 C. 45 D. 60","以下是将题目转化为选择题后的形式：

#include <stdio.h>

main() { int a[] = {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}; int s, i, *p; s = 0; p = &a[0]; for (i = 0; i < 10; i += 2) s += *(p + i); printf(""s=%d"", s); }

选项如下：

A. s=10 B. s=15 C. s=25 D. s=30",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：3 、写出运行结果
void main()
{      int x= 1,y=0,a=0,b=0;
switch(x)
{ case 1:
switch(y)
{case 0:a++; break;
case 1: b++; break;
}
case 2: a++;b++; break;
case 3: a++;b++;
}
printf(“\na=%d,b=%d ”,a,b);
}","以下是将题目转化为选择题后的形式：

3 、写出运行结果
void main()
{      int x= 1,y=0,a=0,b=0;
switch(x)
{ case 1:
switch(y)
{case 0:a++; break;
case 1: b++; break;
}
case 2: a++;b++; break;
case 3: a++;b++;
}
printf(“\na=%d,b=%d ”,a,b);
}

A. a=1, b=1

B. a=2, b=2

C. a=1, b=0

D. a=0, b=0




","请修改题目，提供一个包含正确选项的选择题：main() { int x = 1, y = 0, a = 0, b = 0; switch (x) { case 1: switch (y) { case 0: a++; break; case 1: b++; break; } case 2: a++; b++; break; case 3: a++; b++; } printf(""%d %d"", a, b); }

A. a=1, b=0 B. a=1, b=1 C. a=2, b=1 D. a=2, b=2","以下是将题目转化为选择题后的形式：

#include <stdio.h>

void main() { int x = 1, y = 0, a = 0, b = 0; switch(x) { case 1: switch(y) { case 0: a++; break; case 1: b++; break; } case 2: a++; b++; break; case 3: a++; b++; default: printf(""Error""); }; printf(""a=%d, b=%d "", a, b); }

选项如下：

A. a=1, b=0 B. a=1, b=1 C. a=2, b=1 D. a=2, b=2",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：1 、用冒泡法对 10 个数排序（从大到小）。,"以下是将题目转化为选择题后的形式：

1、用冒泡法对 10 个数排序（从大到小）。

A. 对于给定的10个数，依次比较相邻的两个数，如果前面的数大于后面的数，则交换它们的位置，直到所有的数都按照从大到小的顺序排列。

B. 对于给定的10个数，依次比较相邻的两个数，如果前面的数小于后面的数，则交换它们的位置，直到所有的数都按照从大到小的顺序排列。

C. 对于给定的10个数，依次比较相邻的两个数，如果前面的数大于后面的数，则不交换它们的位置，直到所有的数都按照从大到小的顺序排列。

D. 对于给定的10个数，依次比较相邻的两个数，如果前面的数小于后面的数，则不交换它们的位置，直到所有的数都按照从大到小的顺序排列。","请修改题目，提供一个包含正确选项的选择题：使用冒泡法对 10 个数排序（从大到小）。

A. 正确 B. 错误 C. 部分正确 D. 部分错误","请将该题目转化成选择题：1 、用冒泡法对 10 个数排序（从大到小）。

以下是将题目转化为选择题后的形式：

#include <stdio.h>

void bubble_sort_descending(int arr[], int n) { int i, j, temp; for (i = 0; i < n - 1; i++) for (j = 0; j < n - i - 1; j++) if (arr[j] > arr[j + 1]) temp = arr[j]; arr[j] = arr[j + 1]; arr[j + 1] = temp;

printf(""Sorted array in descending order is:\n"");
for (i = 0; i < n; i++)
    printf(""%d\n"", arr[i]);

}

选项如下：

A. 对 10 个数进行升序排序 B. 对 10 个数进行降序排序 C. 对 10 个数进行升序排序 D. 对 10 个数进行降序排序",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：2 、求输入任意三个实数，按从大到小的顺序输出。要求用指针变量作函数参数，编写程序。,"以下是将题目转化为选择题后的形式：

2、求输入任意三个实数，按从大到小的顺序输出。要求用指针变量作函数参数，编写程序。

A. 编写一个函数，接受三个指向实数的指针作为参数，然后在函数中通过比较这三个实数的大小，按照从大到小的顺序重新排列这三个实数，并将结果输出。

B. 编写一个函数，接受三个实数作为参数，然后在函数中通过比较这三个实数的大小，按照从大到小的顺序重新排列这三个实数，并将结果输出。

C. 编写一个函数，接受一个指向实数数组的指针作为参数，然后在函数中通过比较数组中的元素大小，按照从大到小的顺序重新排列数组，并将结果输出。

D. 编写一个函数，接受一个实数数组作为参数，然后在函数中通过比较数组中的元素大小，按照从大到小的顺序重新排列数组，并将结果输出。","请修改题目，提供一个包含正确选项的选择题：求输入任意三个实数，按从大到小的顺序输出。要求用指针变量作函数参数，编写程序。

A. 正确 B. 错误 C. 部分正确 D. 部分错误","以下是将题目转化为选择题后的形式：

#include <stdio.h> #include <float.h>

void swap(float *a, float *b) { float temp; temp = *a; *a = *b; *b = temp; }

void main() { float x, y, z; scanf(""%f %f %f\n"", &x, &y, &z);

swap(&x, &y); // 使用指针变量作函数参数
swap(&y, &z);

printf(""Largest number is %f\n"", z);
printf(""Second largest number is %f\n"", y);
printf(""Smallest number is %f\n"", x);

}

选项如下：

A. 输入浮点数 x, y, z 并按从大到小的顺序输出 B. 输入浮点数 x, y 并按从大到小的顺序输出，当 x > y 时执行交换操作 C. 输入浮点数 x,",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：1 、若已知 a= 10 ，b=15 ，c= 1 。则表达式 a*b&&c 的运算结果为____。,"以下是将题目转化为选择题后的形式：

1、若已知 a= 10 ，b=15 ，c= 1 。则表达式 a*b&&c 的运算结果为____。

A. 1

B. 0

C. 10

D. 15","请修改题目，提供一个包含正确选项的选择题：若已知 a= 10 ，b=15 ，c= 1 。则表达式 a*b&&c 的运算结果为____。

A. true B. false C. <10> D. <15>","以下是将题目转化为选择题后的形式：

#include <stdio.h>

int main() { int a = 10; int b = 15; int c = 1; int result = a * b && c; printf(""Result of expression a * b && c is: ""); if (result == 1) { printf+""1\n""; } else if (result == 0) { printf+""0\n""; } else { printf+""Error\n""; } return 0; }

选项如下：

A. 1 B. 0 C. Error",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2 、有以下函数调用语句，请问函数 fun1 有几个参数____。
fun1(x,(y,z), 10,fun2((x- 1,y- 1)));","以下是将题目转化为选择题后的形式：

2、有以下函数调用语句，请问函数 fun1 有几个参数____。
fun1(x,(y,z), 10,fun2((x- 1,y- 1)));

A. 1

B. 2

C. 3

D. 4","请修改题目，提供一个包含正确选项的选择题：有以下函数调用语句，请问函数 fun1 有几个参数____。

A. 2 B. 3 C. 4 D. <5>","以下是将题目转化为选择题后的形式：

2、有以下函数调用语句，请问函数 fun1 有几个参数____。 fun1(x, (y, z), 10, fun2((x - 1, y - 1));)

A. 1 B. 2 C. 3 D. 4",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：3、在 C 语言中，一个函数通常由两部分组成，它们是____和____。,"以下是将题目转化为选择题后的形式：

3、在 C 语言中，一个函数通常由两部分组成，它们是____和____。

A. 函数名，参数列表

B. 函数体，返回值

C. 返回值，参数列表

D. 函数体，参数列表","请修改题目，提供一个包含正确选项的选择题：在 C 语言中，一个函数通常由两部分组成，它们是____和____。

A. 函数头和函数体 B. 参数和返回值 C. 函数名和函数参数列表 D. 函数声明和函数定义","以下是将题目转化为选择题后的形式：

3、在 C 语言中，一个函数通常由两部分组成，它们是____和____。

A. 声明、执行 B. 定义、调用的 C. input、output D. function、main",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：4 、程序的三种基本结构为____、____、____。,"以下是将题目转化为选择题后的形式：

4、程序的三种基本结构为____、、。

A. 顺序、选择、条件

B. 顺序、循环、条件

C. 顺序、选择、循环

D. 循环、选择、条件","请修改题目，提供一个包含正确选项的选择题：程序的三种基本结构为____、、。

A. if-else 语句、for 循环、while 循环 B. while 循环、for 循环、if-else 语句 C. for 循环、while 循环、if-else 语句 D. if-else 语句、for 循环、while 循环","以下是将题目转化为选择题后的形式：

4 、程序的三种基本结构为____、、。

A. 顺序、分支、循环 B. 条件、循环、迭代 C. 声明、声明、赋值 D. 变量、表达式、操作",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：5、有以下语句：int a,b;scan(“a=%d ,b=%d”,&a,&b);为使变量 a,b 的值分别为12，34则输入数据的形式为____。","以下是将题目转化为选择题后的形式：

5、有以下语句：int a,b;scanf(""a=%d ,b=%d"",&a,&b);为使变量 a,b 的值分别为12，34则输入数据的形式为____。

A. a=12, b=34

B. a=34, b=12

C. a=12 b=34

D. a=34 b=12","请修改题目，提供一个包含正确选项的选择题：以下是输入数据的形式：

A. a=12, b=34 B. a=1, b=34 C. a=12, b= D. a=1, b=","以下是将题目转化为选择题后的形式：

5、有以下语句：int a,b;scan(“a=%d ,b=%d”,&a,&b);为使变量 a,b 的值分别为12，34则输入数据的形式为____。

A. a: ""12"", b: ""34"" B. a: ""12"", b: ""34"" C. a: ""a"", b: ""b"" D. a: ""a"", b: ""&b""",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：6 、若有以下定义和语句：
int a[5]={9,8,7,6,5}；*p;    p=&a[3];
则*--p 的值是____","以下是将题目转化为选择题后的形式：

6 、若有以下定义和语句：
int a[5]={9,8,7,6,5}；*p;    p=&a[3];
则*--p 的值是____

A. 7

B. 8

C. 6

D. 9","请修改题目，提供一个包含正确选项的选择题：

如果有以下定义和语句：

int a[5]={9,8,7,6,5}；*p; p=&a[3];

那么 *--p 的值是____。

A. 4 B. 5 C. 6 D. 7","以下是将题目转化为选择题后的形式：

6 、若有以下定义和语句： int a[5]={9,8,7,6,5}；p; p=&a[3]; 则--p 的值是____。

A. 5 B. 4 C. 3 D. 2",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：7 、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p;    p=&a[4]; puts(p); }
以上程序的输出结果为____。","以下是将题目转化为选择题后的形式：

7、#include<stdio.h>
main()
{char a[ 10]=” 123456789”,*p; p=&a[4]; puts(p); }
以上程序的输出结果为____。

A. 56789

B. 6789

C. 789

D. 9","请修改题目，提供一个包含正确选项的选择题：

以下程序的输出结果为____。

A. “####” B. “****” C. “123456789” D. “puts(p);”","以下是将题目转化为选择题后的形式：

7 、#include<stdio.h> main() {char a[ 10]=” 123456789”,*p; p=&a[4];puts(p); } 以上程序的输出结果为____。

A. 123456789 B. p[] C. p[4] D. 123456789p",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：8 、下面程序的运行结果是____。
main()
{ struct cmplx {int x; int y;}
cnum[2]={1,3,2,7};
printf(“%d\n”,cnum[0].y/cnum.[0].x*cnum[1].x);
}","以下是将题目转化为选择题后的形式：

请将该题目转化成选择题：8 、下面程序的运行结果是____。
main()
{ struct cmplx {int x; int y;}
cnum[2]={1,3,2,7};
printf(“%d\n”,cnum[0].y/cnum.[0].x*cnum[1].x);
}

A. 编译错误

B. 运行时错误

C. 6

D. 2","请修改题目，提供一个包含正确选项的选择题：

下面程序的运行结果是____。

A. 12 B. 15 C. 21 D. 34","以下是将题目转化为选择题后的形式：

8 、下面程序的运行结果是____。 main() { struct cmplx {int x; int y;} cnum[2]={1,3,2,7}; printf(“%d\n”,cnum[0].y/cnum.[0].x*cnum[1].x); }

A. 3 B. 2 C. 7 D. 1",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：9、C 语言的数组名是一个____常量，不能对它进行加减和赋值等运算。,"以下是将题目转化为选择题后的形式：

9、C 语言的数组名是一个____常量，不能对它进行加减和赋值等运算。

A. 可变的

B. 字面量

C. 不可变的

D. 可变的和不可变的","请修改题目，提供一个包含正确选项的选择题：C 语言的数组名是一个____常量，不能对它进行加减和赋值等运算。

A. 指针 B. 常量 C. 变量 D. 函数","以下是将题目转化为选择题后的形式：

9、C 语言的数组名是一个____常量，不能对它进行加减和赋值等运算。

A. 指针 B. 字符串 C. 数字 D. 布尔",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：10 、下面对结构体成员”computer” 的赋值方式正确的是____（computer 成绩为 84 分）。
struct student
{ 
int num;
char name[8];
struct
{
float math;
float engl;
float computer;
}
mark ;
}std ;","以下是将题目转化为选择题后的形式：

10、下面对结构体成员”computer” 的赋值方式正确的是____（computer 成绩为 84 分）。

A. std.mark.computer = 84;

B. std->mark.computer = 84;

C. std->mark->computer = 84;

D. std.mark->computer = 84;","请修改题目，提供一个包含正确选项的选择题：

对于结构体成员”computer” 的赋值方式正确的是____（computer 成绩为 84 分）。

A. std->computer = 84 B. computer = 84; C. std.computer = 84 D. mark.computer = 84","以下是将题目转化为选择题后的形式：

10 、下面对结构体成员”computer” 的赋值方式正确的是____（computer 成绩为 84 分）。

A. std.computer = 84; B. mark.computer = 84; C. std.math = 84; D. std.engl = 84;",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：以下程序的运行结果:        
void f1(int x,int y,int z)
{x= 111;y=222;z=333;}
main()
{
int x= 100,y=200,z=300;
f1(x,y,z);
printf(“%d,%d,%d\n”,z,y,x);
}","以下是将题目转化为选择题后的形式：

以下程序的运行结果:        
void f1(int x,int y,int z)
{x= 111;y=222;z=333;}
main()
{
int x= 100,y=200,z=300;
f1(x,y,z);
printf(“%d,%d,%d\n”,z,y,x);
}

A. 300,200,100

B. 333,200,111

C. 300,200,111

D. 333,222,111","请修改题目，提供一个包含正确选项的选择题：

以下程序的运行结果是____。

A. z=111, y=222, x=333 B. z=222, y=333, x=111 C. z=333, y=111, x=222 D. z=111, y=222, x=333","以下是将题目转化为选择题后的形式：

以下程序的运行结果:
void f1(int x,int y,int z) {x= 111;y=222;z=333;} main() { int x= 100,y=200,z=300; f1(x,y,z); printf(""%d,%d,%d\n"",z,y,x); }

A. 100, 200, 333 B. 100, 200, 300 C. 111, 222, 333 D. 100, 200, 333",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2 、写出运行结果
#include<stdio.h>                                                         
main()
{ 
int a[20],*p[5],i;
for(i=0;i<19;++i)    a[i]=i;
for(i=0;i<5;++i)     p[i]=&a[i*4];
for(i=0;i<5;++i)     printf(“%d”,*(p[i]+1));
}","以下是将题目转化为选择题后的形式：

2 、写出运行结果
#include<stdio.h>                                                         
main()
{ 
int a[20],*p[5],i;
for(i=0;i<19;++i)    a[i]=i;
for(i=0;i<5;++i)     p[i]=&a[i*4];
for(i=0;i<5;++i)     printf(“%d”,*(p[i]+1));
}

A. 23456

B. 12345

C. 34567

D. 56789","请修改题目，提供一个包含正确选项的选择题：

写出运行结果

A. 1 B. 2 C. 3 D. 4","以下是将题目转化为选择题后的形式：

以下写出运行结果： #include<stdio.h>
main() { int a[20],p[5],i; for(i=0;i<19;++i) a[i]=i; for(i=0;i<5;++i) p[i]=&a[i4]; for(i=0;i<5;++i) printf(""%d"",*(p[i]+1)); }

A. 0 1 2 3 4 B. 0 1 2 3 5 C. 1 2 3 4 5 D. 1 2 3 4 9",0
