instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
请根据以下文本内容进行出题：请根据以下文本内容进行出题：当循环的后面部分比较复杂时,常常会用到continue语句。这种情况下,如果不使用 continue语句,则可能需要把测试颠倒过来或者缩进另一层循环,这样做会使程序的嵌套更深。"," 当循环的后面部分比较复杂时,常常会用到____语句。这种情况下,如果不使用 continue 语句,则可能需要把测试颠倒过来或者缩进另一层循环,这样做会使程序的____更深。","
 根据文本内容，以下是一道填空题：

当循环的后面部分比较复杂时，常常会用到______语句。这种情况下，如果不使用 continue 语句，则可能需要把测试颠倒过来或者缩进另一层循环，这样做会使程序的嵌套更深。

答案：continue","
  当循环的后面部分比较复杂时,常常会用到____。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
C语言提供了可随意滥用的goto语句以及标记跳转位置的标号。从理论上讲,goto语 句是没有必要的,实践中不使用goto语句也可以很容易地写出代码。至此,本书中还没有使用goto语句。但是,在某些场合下goto语句还是用得着的。最常见的用法是终止程序在某些深度嵌套的结构中的处理过程,例如一次跳出两层或多层循环。这种情况下使用break语句是不能达到目的的,它只能从最内层循环退出到上一级的循环。", C语言提供了可随意滥用的____语句以及标记跳转位置的____。,"
 C语言提供了可随意滥用的goto语句以及标记跳转位置的标号。从理论上讲,goto语句是没有必要的,实践中不使用goto语句也可以很容易地写出代码。至此,本书中还没有使用goto语句。但是,在某些场合下goto语句还是用得着的。最常见的用法是终止程序在某些深度嵌套的结构中的处理过程,例如一次跳出两层或多层循环。这种情况下使用break语句是不能达到目的的,它只能从最内层循环退出到上一级的循环。

空格处的词语是:__________","
  C语言提供了可随意滥用的____语句以及标记跳转位置的____。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在本书的开篇，我们首先概要地介绍C语言，主要是通过实际的程序引入C语言的基本元素，至于其中的具体细节、规则以及一些例外情况，在此暂时不多做讨论。因此，本章不准备完整、详细地讨论C语言中的一些技术(当然，这里所举的所有例子都是正确的)。我们是希望读者能尽快地编写出有用的程序，为此，本章将重点介绍一些基本概念，比如变量与常量、算术运算、控制流、函数、基本输入/输出等。而对于编写较大型程序所涉及到的一些重要特性，比如指针、结构、C语言中十分丰富的运算符集合、部分控制流语句以及标准库等，本章将暂不做讨论。",______,"
 C语言的开发者是_______。","
 ______",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
学习一门新程序设计语言的惟一途径就是使用它编写程序。对于所有语言的初学者来说，编写的第一个程序几乎都是相同的，即:
请打印出下列内容
hello，world
尽管这个练习很简单，但对于初学语言的人来说，它仍然可能成为一大障碍，因为要实现这个目的，我们首先必须编写程序文本，然后成功地运行编译，并加载、运行，最后输出到某个地方。掌握了这些操作细节以后，其它事情就比较容易了。",______是学习一门新程序设计语言的惟一途径。,"
 学习一门新程序设计语言的惟一途径就是使用它编写程序。对于所有语言的初学者来说，编写的第一个程序几乎都是相同的，即:

void main() {
    printf(""hello，world\n"");
}","
 ______是学习一门新程序设计语言的惟一途径。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>
main ( )
{
printf (""hello，world\n"") ;
}
",______是C语言中用于输出内容到屏幕的函数。,"
 请将以下代码中的“#include <stdio.h>”和“printf (""hello，world\n"")”替换为以下内容，以使程序正常运行：

```c
#include <stdio.h>

int main() {
    printf(""hello，world\n"");
    return 0;
}
```","
 ______是C语言中用于输出内容到屏幕的函数。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在 UNIX 操作系统中，
首先必须在某个文件中建立这个源程序，并以“ .c”作为文件的扩展名，例如 hello.c，然 后再通过下列命令进行编译：
cc hello.c
如果源程序没有什么错误（例如漏掉字符或拼错字符），编译过程将顺利进行，并生成一个可 执行文件 a.out。然后，我们输入：
a.out
即可运行 a.out，打印出下列信息：
hello, world",______操作系统中，源程序文件的扩展名通常为“.c”。,"
 以下是一道填空题:

在 UNIX 操作系统中,首先必须在某个文件中建立这个源程序,并以“ __”作为文件的扩展名,例如 hello.c,然后再通过下列命令进行编译:

cc hello.c

如果源程序没有什么错误(例如漏掉字符或拼错字符),编译过程将顺利进行,并生成一个可执行文件 __.out。然后,我们输入:

__

即可运行 __,打印出下列信息:

hello, world","
 ______操作系统中，源程序文件的扩展名通常为“.c”。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>
包含标准库的信息",______是包含标准库的信息。,"
 请根据以下文本内容完成填空题：

#include <stdio.h>
（此处应填入与标准库相关的内容，如“包含标准库的信息”，“用于输入输出”等）","
 ______是包含标准库的信息的变量类型。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
main()  定义名为 main 的函数，它不接受参数值",______是一个不接受参数值的函数。,"
 请根据以下文本内容出一道填空题:

main() 定义名为 main 的函数，它不接受参数值。

问题：在 C 语言中，main() 函数的参数类型是什么？

答案：void","
 ______是一个不接受参数值的函数。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
main(){ }  main 函数的语句都被括在花括号中",______函数的语句都被括在花括号中,"
 main() { 
    // 主函数体
 }","
 ______函数的语句都被括在花括号中",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf(""hello, world\n"");  main 函数调用库函数 printf 以显示字符序列；  \n 代表换行符",______函数调用库函数 printf 以显示字符序列,"
 请根据以下文本内容出一道填空题:

void main() {
    printf(""hello, world\n"");  
    printf()  // 这里需要填空，表示库函数
}","
 ______函数调用库函数 printf 以显示字符序列",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
 一个 C 语言程序，无论其大小如何，都是由函数和变量组成 的。函数中包含一些语句，以指定所要执行的计算操作；变量则用于存储计算过程中使用的 值。 C 语言中的函数类似于 Fortran 语言中的子程序和函数，  与 Pascal 语言中的过程和函数也 很类似。",______是一个 C 语言程序的基本组成部分，用于指定所要执行的计算操作。,"
 根据文本内容，以下是一个填空题：

C语言程序由函数和变量组成，函数中包含一些语句以指定要执行的计算操作，变量则用于存储计算过程中使用的值。C语言中的函数类似于Fortran语言中的________和函数，与Pascal语言中的过程和函数也很类似。

答案：子程序和函数","
 ______是一个 C 语言程序的基本组成部分，用于指定所要执行的计算操作。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
通常情况下， 函数的命名没有限制，  但 main 是一 个特殊的函数名——每个程序都从 main 函数的起点开始执行， 这意味着每个程序都必须在某 个位置包含一个 main 函数。
main 函数通常会调用其它函数来帮助完成某些工作，被调用的函数可以是程序设计人员 自己编写的，也可以来自于函数库。",______是每个程序的起点，每个程序都必须在某个位置包含这个函数。,"
 以下是一个关于 C 语言的填空题：

通常情况下，函数的命名没有限制，但 `main` 是一个特殊的函数名——每个程序都从 `main` 函数的起点开始执行，这意味着每个程序都必须在某個位置包含一个 `main` 函数。`main` 函数通常会调用其它函数来帮助完成某些工作，被调用的函数可以是程序设计人员自己编写的，也可以来自于函数库。

空格处应填：main","
 ______是每个程序的起点，每个程序都必须在某个位置包含这个函数。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
程序段中的第一行语句
#include <stdio.h>告诉编译器在本程序中包含标准输入/输出库的信息。许多 C 语言源程序的开始处都包 含这一行语句。",______告诉编译器在本程序中包含标准输入/输出库的信息。,"
 请在下面空白处填上合适的语句：

程序段中的第一行语句是：#include <stdio.h> 告诉编译器在本程序中包含标准输入/输出库的信息。许多 C 语言源程序的开始处都包含这一行语句。","
 ______告诉编译器在本程序中包含标准输入/输出库的信息。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
函数之间进行数据交换的一种方法是调用函数向被调用函数提供一个值（称为参数）列 表。函数名后面的一对圆括号将参数列表括起来。",______是函数之间进行数据交换的一种方法。,"
 以下是一道填空题:

函数之间进行数据交换的一种方法是调用函数向被调用函数提供一个值（称为参数）____。函数名后面的一对圆括号将参数列表括起来。

答案:值","
 ______是函数之间进行数据交换的一种方法。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
调用函数时， 只需要使用函数名加上用圆括号括起来的参数表即可。",______时，只需要使用函数名加上用圆括号括起来的参数表即可。,"
 下面是一个关于C语言的填空题：

调用函数时，______加上用圆括号括起来的参数表即可。

选项：
A. 函数名
B. 参数名
C. 函数参数表
D. 参数顺序","
 ______时，只需要使用函数名加上用圆括号括起来的参数表即可。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
上面这条语句将""hello, world\n""。作为参数调用 printf 函数。printf 是一个用于打印输出的库函数，在此处， 它打印双引号中间的字符串。",______是一个用于打印输出的库函数，在此处，它打印双引号中间的字符串。,"
 下面是一个符合要求的填空题：

在 C 语言中，上面这段代码将 ""hello, world \n"" 作为参数调用 printf 函数，printf 是一个用于打印输出的库函数，在此处，它打印双引号中间的字符串。下面哪个选项是正确的？

A. 错误
B. 正确
C. 部分正确
D. 无法确定","
 ______是一个用于打印输出的库函数，在此处，它打印双引号中间的字符串。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
用双引号括起来的字符序列称为字符串或字符串常量，如""hello, world\n""就是一个 字符串。",______是用双引号括起来的字符序列。,"
 请根据以下文本内容完成填空题:

用双引号括起来的字符序列称为字符串或字符串常量,如______就是一个字符串。

答案:

一个字符串。","
 ______是用双引号括起来的字符序列。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
目前我们仅使用字符串作为 printf 及其它函数的参数。",______是我们目前仅使用的 printf 及其它函数的参数类型。,"
 请根据以下文本内容完成填空题：目前我们仅使用字符串作为 printf 及其它函数的参数。

空格处应填：字符串。","
 ______是我们目前仅使用的 printf 及其它函数的参数类型。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在 C 语言中，字符序列\n 表示换行符，在打印中遇到它时， 输出打印将换行，从下一行 的左端行首开始。如果去掉字符串中的\n（这是个值得一做的练习）， 即使输出打印完成后也不会换行。",______在C语言中表示换行符。,"
 以下是一道填空题:

在 C 语言中,字符序列\_表示换行符,在打印中遇到它时, 输出打印将换行,从下一行的左端开始。如果去掉字符串中的\_,即使输出打印完成后也不会换行。

答案:

在 C 语言中,字符序列\n 表示换行符,在打印中遇到它时, 输出打印将换行,从下一行的左端开始。如果去掉字符串中的\n(这是个值得一做的练习),即使输出打印完成后也不会换行。","
 ______在C语言中表示换行符。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在 printf 函数的参数中， 只能用\n 表示换行符。如果用程序的换行代替\n，例 如：
printf(""hello, world
"");
C 编译器将会产生一条错误信息。printf 函数永远不会自动换行， 这样我们可以多次调用该函数以分阶段得到一个长的输 出行。",______函数的参数中只能用\n表示换行符。,"
 以下是一道填空题:

在 printf 函数的参数中,只能用\n 表示换行符。如果用程序的换行代替\n,例如:

___\_\_\_\_\_\_

printf(""hello, world\n"");
C 编译器将会产生一条错误信息。printf 函数永远不会自动换行,这样我们可以多次调用该函数以分阶段得到一个长的输出行。","
 ______函数的参数中只能用\n表示换行符。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>
main()
{
printf(""hello, "");
printf(""world"");
printf(""\n"");
}",______是C语言中用于输出文本的函数。,"
 请将以下代码中的空格部分用合适的字符替换，使得程序能够正常运行并输出""hello, world""。

#include <stdio.h>
main()
{
printf(""hello, "");
printf(""world"");
printf(""\n"");
}","
 ______是C语言中用于输出文本的函数。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
\n 只代表一个字符。类似于\n 的转义字符序列为表示无法输入的字符或不可见 字符提供了一种通用的可扩充的机制。除此之外，C 语言提供的转义字符序列还包括： \t 表 示制表符；   \b 表示回退符；  \""表示双引号；  \\表示反斜杠符本身。2.3 节将给出转义字符序 列的完整列表。",______是一种转义字符序列，用于表示无法输入的字符或不可见字符。,"
 C语言提供的转义字符序列还包括：\n 表示换行符；\t 表示制表符；\b 表示回退符；\"" 表示双引号；\\ 表示反斜杠符本身。2.3节将给出转义字符序列的完整列表。

请根据上述文本，将下面的字符序列补充完整：
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_ 表示换行符；\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_ 表示制表符；\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_ 表示回退符；\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_ 表示双引号；\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_ 表示反斜杠符本身。2.3节将给出转义字符序列的完整列表。","
 ______是一种转义字符序列，用于表示无法输入的字符或不可见字符。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>

main()
{
int fahr, celsius;
int lower, upper, step;
lower = 0;     /* 温度表的下限  */
upper = 300;   /* 温度表的上限  */
step = 20;     /* 步长  */
fahr = lower;
while (fahr <= upper) {
celsius = 5 * (fahr-32) / 9;
printf(""%d\t%d\n"", fahr, celsius);
fahr = fahr + step;
}
}",______是温度表的下限。,"
 请根据以下文本内容出一道填空题:

#include <stdio.h>

main()
{
int fahr, celsius;
int lower, upper, step;
lower = 0;     /* 温度表的下限  */
upper = 300;   /* 温度表的上限  */
step = 20;     /* 步长  */
fahr = lower;
while (fahr <= upper) {
celsius = 5 * (fahr-32) / 9;
printf(""%d\t%d\n"", fahr, celsius);
fahr = fahr + step;
}
}

空格部分应填入的值为：

1. lower
2. upper
3. step
4. fahr","
 ______是温度表的下限。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
/*当 fahr=0， 20， …  ， 300 时，分别
打印华氏温度与摄氏温度对照表  */
称为注释，此处，它简单地解释，该程序是做什么用的。包含在/*与*/之间的字符序列将被 编译器忽略。注释可以自由地运用在程序中，使得程序更易于理解。程序中允许出现空格、 制表符或换行符之处，都可以使用注释。",______是程序中允许出现空格、制表符或换行符之处，都可以使用的内容。,"
 请根据以下文本内容出一道填空题:

/*当 fahr=0， 20， …  ， 300 时，分别
打印华氏温度与摄氏温度对照表  */
称为注释，此处，它简单地解释，该程序是做什么用的。包含在/*与*/之间的字符序列将被 编译器忽略。注释可以自由地运用在程序中，使得程序更易于理解。程序中允许出现空格、 制表符或换行符之处，都可以使用注释。

填空题：程序中允许出现空格、制表符或换行符之处，都可以使用______。

答案：注释","
 ______是程序中允许出现空格、制表符或换行符之处，都可以使用的内容。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在 C 语言中，所有变量都必须先声明后使用。声明通常放在函数起始处，在任何可执行 语句之前。声明用于说明变量的属性， 它由一个类型名和一个变量表组成，例如：
int fahr, celsius;
int lower, upper, step;
其中，类型 int 表示其后所列变量为整数，与之相对应的， float 表示所列变量为浮点数（即， 可以带有小数部分的数）。",______在C语言中，所有变量都必须先声明后使用。,"
 以下哪个选项是正确的 C 语言声明语句？

A. int fahr, celsius;
B. float fahr, celsius;
C. int fahr, celsius; int lower, upper, step;
D. float fahr, celsius; int lower, upper, step;","
 ______在C语言中，所有变量都必须先声明后使用。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
int 与 float 类型的取值范围取决于具体的机器。对于 int 类型， 通常为 16 位，其取值范围在-32768~32767 之间，也有用 32 位表示的 int 类型。  float 类  型通常是 32 位，它至少有 6 位有效数字，取值范围一般在 10-38~1038 之间。",______类型的取值范围通常为32位，取值范围一般在10^-38~10^38之间。,"
 下面是一个填空题:

int 与 float 类型的取值范围取决于具体的机器。对于 int 类型，______位表示其取值范围在-32768~32767 之间。对于 float 类型，______位表示其取值范围一般在 10-38~1038 之间。

答案：16 和 6","
 ______类型的取值范围通常为32位，取值范围一般在10^-38~10^38之间。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
除 int 与 float 类型之外，  C 语高还提供了其它一些基本数据类型，例如：
char     字符——一个字节
short    短整型
long     长整型
double   双精度浮点型",______，C语言除了int和float类型之外，还提供了哪些基本数据类型？,"
 C语言中除了int和float类型之外，还提供了其他一些基本数据类型，例如：
char     字符——一个字节
short    短整型
long     长整型
double   双精度浮点型","
 ______，C语言除了int和float类型之外，还提供了哪些基本数据类型？",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
lower = 0;
upper = 300;
step = 20;
fahr = lower;
它们为变量设置初值。各条语句均以分号结束。",______为变量设置初值。,"
 以下是一道填空题:

在给定的代码中,变量fahr的值为____。

答案:fahr的值为0。","
 ______为变量设置初值。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
这是 while 循 环语句的用途：
while (fahr <= upper) {
...
}",______是while循环语句的用途,"
 以下是一道填空题:

这是 while 循 环语句的用途:
while (fahr <= upper) {
______
}","
 ______是while循环语句的用途",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
while 循环语句的 执行 方式是 这样 的：  首先测 试圆括 号中 的条件 ；如 果条 件为真 (fahr<=upper)，则执行循环体（括在花括号中的 3 条语句）；然后再重新测试圆括号中的 条件，如果为真，则再次执行循环体；当圆括号中的条件测试结果为假(fahr>upper)时，  循环结束，  并继续执行跟在 while 循环语句之后的下一条语句。在本程序中， 循环语句后没 有其它语句，因此整个程序的执行终止。",______的执行方式是这样的：首先测试圆括号中的条件；如果条件为真，则执行循环体；然后再重新测试圆括号中的条件，如果为真，则再次执行循环体；当圆括号中的条件测试结果为假时，循环结束，并继续执行跟在while循环语句之后的下一条语句。,"
 以下是一道根据所给文本内容填空的题目：

while 循环语句的执行方式是：首先测试圆括号中的条件；如果条件为真(fahr<=upper)，则执行循环体（括在花括号中的3条语句）；然后再重新测试圆括号中的条件，如果为真，则再次执行循环体；当圆括号中的条件测试结果为假(fahr>upper)时，循环结束，并继续执行跟在 while 循环语句之后的下一条语句。在本程序中，循环语句后没有其他语句，因此整个程序的执行终止。

请填写空缺部分：循环结束，并继续执行跟在 while 循环语句之后的下一条语句。","
 ______的执行方式是：首先测试圆括号中的条件；如果条件为真，则执行循环体；然后再重新测试圆括号中的条件，如果为真，则再次执行循环体；当圆括号中的条件测试结果为假时，循环结束，并继续执行跟在while循环语句之后的下一条语句。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
while 语句的循环体可以是用花括号括起来的一条或多条语句（如上面的温度转换程 序），也可以是不用花括号包括的单条语句，例如：
while (i < j)
i = 2 * i;",______的循环体可以是用花括号括起来的一条或多条语句，也可以是不用花括号包括的单条语句。,"
 以下是一个关于while语句的填空题：

while (______ <______) {
    ______ = 2 * ______;
}","
 ______的循环体可以是用花括号括起来的一条或多条语句，也可以是不用花括号包括的单条语句。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
我们总是把由 while 控制的语句缩进一个制表位， 这样就可以很容易地看  出循环语句中包含哪些语句。这种缩进方式突出了程序的逻辑结构。尽管 C 编译器并不关心  程序的外观形式， 但正确的缩进以及保留适当空格的程序设计风格对程序的易读性非常重要。 我们建议每行只书写一条语句，并在运算符两边各加上一个空格字符， 这样可以使得运算的  结合关系更清楚明了。相比而言，  花括号的位置就不那么重要了。",______的缩进方式突出了程序的逻辑结构。,"
 下面是针对这段文本的填空题：

我们总是把由 while 控制的语句缩进一个制表位， 这样就可以很容易地看  出循环语句中包含哪些语句。这种缩进方式突出了程序的逻辑结构。尽管 C 编译器并不关心  程序的外观形式， 但正确的缩进以及保留适当空格的程序设计风格对程序的易读性非常重要。 我们建议每行只书写一条语句，并在运算符两边各加上一个空格字符， 这样可以使得运算的  结合关系更清楚明了。相比而言，  花括号的位置就不那么重要了。

填空题：在循环语句中，通过正确的缩进以及保留适当空格的程序设计风格对程序的易读性非常重要。","
 ______的缩进方式突出了程序的逻辑结构。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
celsius =  5 * (fahr - 32) / 9：
用于计算与指定华氏温度相对应的摄氏温度值， 并将结果赋值给变量 celsius。在该语句中， 之所以把表达式写成先乘 5 然后再除以 9 而不是直接写成 5 / 9，其原因是在 C 语言及许多  其它语言中，整数除法操作将执行舍位，结果中的任何小数部分都会被舍弃。由于 5 和 9 都  是整数，  5 / 9 相除后经截取所得的结果为 0， 因此这样求得的所有摄氏温度都将为 0。",______是用于计算与指定华氏温度相对应的摄氏温度值的表达式。,"
 请根据以下文本内容出一道填空题：

celsius =  5 * (fahr - 32) / 9：
用于计算与指定华氏温度相对应的摄氏温度值， 并将结果赋值给变量 celsius。在该语句中， 之所以把表达式写成先乘 5 然后再除以 9 而不是直接写成 5 / 9，其原因是在 C 语言及许多  其他语言中，整数除法操作将执行舍位，结果中的任何小数部分都会被舍弃。由于 5 和 9 都  是整数，  5 / 9 相除后经截取所得的结果为 0， 因此这样求得的所有摄氏温度都将为 0。

填空题：

celsius =  ______ * (fahr - 32) / 9","
 ______是用于计算与指定华氏温度相对应的摄氏温度值的表达式。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf 是一个通用输出格式化函数， 第 7 章将对此做详细介绍。该函数的第一个参数是待打印的字符串，其中的每个百分号（%） 表示其它的参数（第二个、第三个、 ……参数）之一进行替换的位置， 并指定打印格式。",______是一个通用输出格式化函数。,"
 以下是一道填空题:

printf 是一个通用输出格式化函数,其第一个参数是待打印的字符串,其中的每个百分号(%) 表示其它的参数(第二个、第三个、 ……参数)之一进行替换的位置,并指定打印格式。","
 ______是一个通用输出格式化函数。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf("" %d\t%d\n"", fahr, celsius);
用于打印两个整数 fahr 与 celsius 的值，并在两者之间留一个制表符的空间（\t）。",______用于打印两个整数 fahr 与 celsius 的值，并在两者之间留一个制表符的空间（\t）。,"
 以下是一道根据给定文本内容填空的题目：

在以下语句中，哪个选项用于在两个整数 fahr 和 celsius 之间留一个制表符的空间（\t）？

A. `printf(""%d\t%d"", fahr, celsius);`
B. `printf(""%d %d"", fahr, celsius);`
C. `printf(""%d\t"", fahr, celsius);`
D. `printf(""%d\t%d\n"", fahr, celsius);`","
 ______用于打印两个整数 fahr 与 celsius 的值，并在两者之间留一个制表符的空间（\t）。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf 函数的第一个参数中的各个%分别对应于第二个、第三个、 ……参数，它们在数 目和类型上都必须匹配，否则将出现错误的结果。",______函数的第一个参数中的各个%分别对应于第二个、第三个、 ……参数，它们在数目和类型上都必须匹配，否则将出现错误的结果。,"
 下面是一个填空题：

printf 函数的第一个参数中的各个%分别对应于第二个、第三个、_______参数，它们在数量和类型上都必须匹配，否则将出现错误的结果。

答案：上面的空格处应填写 ""第四个""。","
 ______函数的第一个参数中的各个%分别对应于第二个、第三个、 ……参数，它们在数目和类型上都必须匹配，否则将出现错误的结果。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf 函数并不是 C 语言本身的一部分，C 语言本身并没有定义输入/输出 功能。printf 仅仅是标准库函数中一个有用的函数而已，这些标准序函数在 C 语言程序中 通常都可以使用。",______函数并不是C语言本身的一部分，C语言本身并没有定义输入/输出功能。,"
 printf 函数并不是 C 语言本身的一部分，C 语言本身并没有定义输入/输出 功能。printf 仅仅是标准库函数中一个有用的函数而已，这些标准序函数在 C 语言程序中 通常都可以使用。

题目：以下关于 printf 函数的描述哪个是正确的？

A. printf 是 C 语言的一部分
B. printf 函数在 C 语言程序中通常不可用
C. printf 是标准库函数中一个有用的函数
D. C 语言本身没有定义输入/输出功能","
 ______函数并不是C语言本身的一部分，C语言本身并没有定义输入/输出功能。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
 ANSI 标准定义了 printf 函数的行为， 因此，对每个符合该标准的 编译器和库来说，该函数的属性都是相同的。",______定义了 printf 函数的行为。,"
 以下是一道填空题:

___标准定义了 printf 函数的行为,因此,对每个符合该标准的编译器和库来说,该函数的属性都是相同的。","
 ______定义了 printf 函数的行为。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
 scanf 函数类似于 printf 函数， 但它用于读输 入数据而不是写输出数据。",______函数类似于printf函数，但用于读取输入数据而不是写输出数据。,"
 题目：在 C 语言中，用于读输入数据的函数是______。","
 ______函数类似于printf函数，但用于读取输入数据而不是写输出数据。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果在 printf 语句的第一个参数的 %d 中指明打印宽度，则打印的数字会在打印区域内右对齐。例如，可以用语句
printf("" %3d %6d\n"", fahr, celsius);
打印 fahr 与 celsius 的值， 这样，fahr 的值占 3 个数字宽，celsius 的值占 6 个数字宽，",______，如果在 printf 语句的第一个参数的 %d 中指明打印宽度，则打印的数字会在打印区域内右对齐。,"
 请根据以下文本内容出一道填空题:

如果在 printf 语句的第一个参数的 %d 中指明打印宽度，则打印的数字会在打印区域内右对齐。例如，可以用语句
printf("" %3d %6d\n"", fahr, celsius);
打印 fahr 与 celsius 的值， 这样，fahr 的值占 3 个数字宽，celsius 的值占 6 个数字宽，

题目：在以下语句中，%d 表示什么？

```
printf("" %d "", 12345);
```

答案：%d 表示整数类型。","
 ______，如果在 printf 语句的第一个参数的 %d 中指明打印宽度，则打印的数字会在打印区域内右对齐。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>
/* print Fahrenheit-Celsius table
for fahr = 0, 20, ..., 300; floating-point version */
main()
{
float fahr, celsius;
float lower, upper, step;
lower = 0;     /* lower limit of temperatuire scale */
upper = 300;   /* upper limit */
step = 20;     /* step size */
fahr = lower;
while (fahr <= upper) {
celsius = (5.0/9.0) * (fahr-32.0);
printf(""%3.0f %6.1f\n"", fahr, celsius);
fahr = fahr + step;
}
}",______表格中的温度单位是什么？,"
 以下是一道根据给定文本的填空题:

#include <stdio.h>
/* print Fahrenheit-Celsius table
for fahr = 0, 20,..., 300; floating-point version */
main()
{
float fahr, celsius;
float lower, upper, step;
lower = \_\_\_\_\_\_\_;     /* lower limit of temperatuire scale */
upper = 300;   /* upper limit */
step = 20;     /* step size */
fahr = lower;
while (fahr <= upper) {
celsius = (5.0/9.0) * (fahr-32.0);
printf(""%3.0f %6.1f\n"", fahr, celsius);
fahr = fahr + step;
}
}

答案:lower = 0","
 ______表格中的温度单位是什么？",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在前一个程序中，之所以不能使用 5 / 9 的形式，是因为按整型除法的计算规则，它们相除并舍位后得到的结果为 0。但是，常数中的小数点表 明该常数是一个浮点数，因此， 5.0 / 9.0 是两个浮点数相除，结果将不被舍位。",______的计算规则导致了无法使用 5 / 9 的形式进行计算。,"
 请根据以下文本内容出一道填空题:

在前一个程序中,之所以不能使用 5 / 9 的形式,是因为按整型除法的计算规则,它们相除并舍位后得到的结果为 0。但是,常数中的小数点表明该常数是一个浮点数,因此, 5.0 / 9.0 是两个浮点数相除,结果将不被舍位。

题目:根据文本描述,以下哪个操作符能够正确地执行浮点数相除?

答案选项:

-   /
-   %
-   *
-   ^

正确答案: 

答案解析:根据文本描述,5.0 / 9.0 是两个浮点数相除,结果将不被舍位,因此正确答案是除号(/)。","
 ______的计算规则导致了无法使用 5 / 9 的形式进行计算。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果某个算术运算符的所有操作数均为整型， 则执行整型运算。但是，如果某个算术运算符有一个浮点型操作数和一个整型操作数，则在开始运算之前整型操作数将会被转换为浮  点型。例如，在表达式 fahr –  32 中， 32 在运算过程中将被自动转换为浮点数再参与运算。 不过，即使浮点常量取的是整型值，在书写时最好还是为它加上一个显式的小数点，这样可  以强调其浮点性质， 便于阅读。",______操作数和______操作数执行整型运算。,"
 题目：在以下表达式中，哪个算术运算符会导致整型操作数被转换为浮点型？

A. fahr - 32
B. fahr + 32
C. fahr * 32
D. fahr / 32","
 ______操作数和______操作数执行整型运算。",1
